Id,Price
725,142039.59767147023
15856,235464.72387316695
5480,212005.18653179053
15664,329929.4581879266
14275,148264.3788968359
7633,197005.05789863077
13329,172389.0426634867
5502,214219.6360670661
4220,280682.8468447071
11538,209830.62880072335
15975,264206.60691859404
3310,214156.7996983205
9286,151727.94867880677
11260,189061.8235058365
5214,110711.69887850393
11307,189566.73496893246
13543,382899.2051847019
615,183681.2366248026
3495,230604.92180263874
2321,238943.5731473151
12046,169184.5008607439
16688,127698.3816109382
12694,231070.51569290247
783,150051.7016420229
8968,172213.33706546066
13454,176567.5602320731
12190,293276.57995994185
11160,115461.8892765896
10291,193101.30588752948
891,291361.73867247114
2982,177856.01488356237
3818,269583.91566006787
2449,211346.13044727512
8317,166520.7029588992
4922,185522.24877562243
1257,245247.4409242263
9348,269962.70816159615
4176,189944.0197424473
10704,144137.48900610305
6624,115287.53904303252
5428,206108.0943291564
12749,185971.39489987277
8994,198182.69700137258
11513,141224.69929912995
3047,187253.60443262933
9519,207000.5646032229
12309,247796.30449013136
14081,284154.7715459136
8334,251904.13211258265
6343,184561.09943539527
14788,132476.49282581062
15748,410399.859637146
153,238545.92571617002
14149,189706.2916820023
269,164084.11832163864
5452,129724.40696356533
721,161253.65351354718
5079,391228.6966424068
2831,120940.7849454931
10614,124419.26637919246
10131,300497.0921967241
9996,298283.643420039
3061,210810.2033952972
11733,351608.45687585586
3726,261049.17816922677
10929,223274.31935509795
9011,113684.46501381225
16182,292953.40101632004
4976,170315.88015117322
9897,240541.73899427513
1872,149755.89809099844
9205,378308.7755054441
5403,388457.3724117833
14074,207823.10417684074
6268,152245.3557427225
14232,173360.2552835687
8532,238498.95824217246
7034,336999.19844453415
6553,434117.34994448104
3133,184771.42410551442
8596,205077.9121500377
12389,253034.89729619588
14462,176925.95534239672
8860,347899.6948015881
8377,249917.5143134198
6367,316230.88997823856
6917,253209.17498972564
4216,188338.74565424322
5806,175178.16176894662
5438,191252.18733827662
6632,194972.40155135945
2650,159754.58374870877
5396,212782.47496329562
4044,156004.0701042602
1345,224237.06600518044
856,188498.5714236942
12791,257776.1767294405
12499,214146.54973415352
12249,129384.2158966914
14641,141763.7482482961
1919,154757.048590094
7848,204854.56429018494
10749,183313.7372390813
15554,188855.12574397092
15834,234078.66348584776
1355,160146.15813519497
15451,171680.26398302842
12401,213571.69554816387
10290,174171.62612219426
9462,115987.91894165109
3103,239569.0701307809
3420,136014.06964447093
12262,236481.3385107145
5032,136436.95593128438
8949,309408.74805273395
15567,228471.04326627945
16389,151490.23546708171
7809,94701.4926251584
8990,144888.1376330013
16089,258111.84398534495
12743,108531.73707698539
5132,124337.05571735412
1619,274369.22454457975
2428,77314.02380734084
16741,169719.41990652058
13193,226451.41785387963
12588,458538.1954675402
5067,184246.04229262195
14685,124514.99189767566
2292,179496.43248518795
5746,126626.19212757211
12578,169131.94349427457
14834,176088.83182383198
2147,178786.0412215732
8222,132057.33481870324
10419,282369.33839287737
11492,201883.256246601
3006,211635.85782201347
8761,203048.1213307387
15371,331397.9500037839
16367,164822.45682472218
6317,262478.67572951165
10878,269339.3792209933
3895,156848.84759276768
8041,175363.72166013706
13428,438893.34392410214
14669,169926.56868681483
1006,178216.94979312702
12271,179689.56438883976
3764,437129.2816535987
7675,205247.29527081255
11709,284053.6029803718
8629,147431.33098330096
1105,376517.10143402236
6096,196144.0561928666
11727,213840.04399990104
5157,195799.32523255312
3679,157717.04108832908
1755,132634.72351539403
7391,153984.96411474078
7425,105864.43305565702
6882,404631.73110141495
10752,326616.87835144403
7472,203760.62246864138
14320,104257.17377185856
9596,161219.25797762466
5317,218703.60020904033
7378,93155.31939448361
16154,183049.73836712618
3464,193613.50135464797
4197,234693.86400683437
9477,122364.56898919147
12705,198974.1235778639
16426,202980.26748873564
1481,70381.1381090496
9946,248247.11901757438
12025,224630.93428438314
5341,246757.51867639273
9923,284139.6955388132
7953,261760.34685392983
11066,266119.4938017183
5037,176604.91586156763
2509,192026.11512908957
4937,378964.17417196353
12089,405193.34460261936
4964,170490.67647190642
16500,268567.13147910894
4625,149489.65361225096
